id,Gender,Pensioner,Married,Children,Months_with_company,Phone_Service,Multiple_Lines,Internet_Service,Online_Security,Online_Backup,Device_Protection,Tech_Support,Streaming_TV,Streaming_Movies,Type_contract,Paperless_Billing,Payment_Method,Monthly_Payment,Total_Payment
3852,M,0,N,N,1,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,Y,Bank_transfer_auto,19.65,19.65
3855,M,0,Y,Y,53,Y,N,DSL,N,Y,N,Y,Y,N,Per_month,N,Credit_card_auto,65.0,3363.8
3856,M,0,Y,N,61,Y,Y,Fiber optic,N,Y,Y,Y,Y,Y,Per_month,Y,Check_electron,114.1,7132.15
3857,M,0,N,N,5,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Bank_transfer_auto,20.65,93.55
3859,F,0,N,N,54,Y,Y,Fiber optic,N,Y,Y,N,Y,N,Year-1,Y,Bank_transfer_auto,94.75,5121.75
3860,M,0,N,Y,19,N,No_phone,DSL,N,N,N,N,N,N,Per_month,Y,Credit_card_auto,25.35,566.1
3862,M,0,Y,Y,70,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Check_mailed,25.4,1782.05
3865,F,0,N,Y,1,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,24.0,24
3866,F,0,Y,Y,19,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Check_mailed,25.6,485.9
3870,F,0,Y,N,68,N,No_phone,DSL,Y,N,Y,N,Y,Y,Year-1,Y,Check_electron,54.4,3723.65
3872,M,0,Y,Y,9,Y,N,Fiber optic,N,N,Y,Y,Y,Y,Per_month,N,Check_electron,103.1,970.45
3875,M,1,Y,Y,41,Y,Y,Fiber optic,N,Y,Y,Y,Y,Y,Year-1,Y,Check_electron,111.95,4534.9
3877,F,0,Y,Y,21,N,No_phone,DSL,Y,N,Y,N,Y,Y,Year-1,Y,Check_electron,55.95,1157.05
3878,M,0,Y,Y,71,Y,Y,Fiber optic,Y,Y,Y,Y,Y,Y,Year-2,Y,Bank_transfer_auto,116.05,8297.5
3879,M,0,N,N,1,Y,N,DSL,N,N,N,N,N,N,Per_month,N,Check_electron,45.75,45.75
3881,M,0,Y,N,71,Y,Y,DSL,Y,Y,N,Y,N,N,Year-2,N,Bank_transfer_auto,65.15,4681.75
3882,M,0,N,N,4,Y,N,DSL,N,N,N,N,N,N,Per_month,Y,Credit_card_auto,44.8,176.2
3883,F,0,N,N,12,Y,Y,Fiber optic,Y,N,N,N,N,N,Per_month,Y,Check_electron,79.8,1001.2
3888,F,0,N,N,1,Y,N,Fiber optic,N,N,N,N,N,Y,Per_month,N,Credit_card_auto,80.15,80.15
3890,F,0,Y,N,72,Y,Y,Fiber optic,N,Y,Y,Y,Y,Y,Year-1,Y,Check_electron,109.25,8109.8
3893,F,1,N,N,7,Y,N,DSL,N,Y,N,N,N,N,Per_month,Y,Check_mailed,51.3,419.35
3895,M,0,Y,Y,56,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Bank_transfer_auto,24.15,1402.25
3898,F,0,N,N,48,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Credit_card_auto,25.05,1171.5
3901,M,0,Y,N,67,Y,Y,Fiber optic,N,Y,Y,Y,Y,Y,Year-2,Y,Bank_transfer_auto,111.3,7567.2
3903,M,0,N,N,53,Y,N,Fiber optic,N,Y,N,Y,N,N,Per_month,Y,Check_mailed,80.6,4348.1
3905,F,0,N,N,3,N,No_phone,DSL,N,N,N,N,Y,N,Per_month,N,Credit_card_auto,35.2,108.95
3906,F,0,Y,N,1,Y,N,Fiber optic,N,N,N,N,Y,N,Per_month,N,Check_electron,78.8,78.8
3907,M,0,N,N,19,Y,N,Fiber optic,N,N,Y,Y,Y,N,Per_month,N,Check_mailed,89.95,1682.4
3908,F,1,Y,N,60,Y,Y,Fiber optic,Y,Y,Y,Y,Y,Y,Year-2,Y,Bank_transfer_auto,116.05,6925.9
3909,M,0,N,N,11,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Credit_card_auto,19.55,223.15
3910,F,0,N,N,47,Y,Y,Fiber optic,N,Y,Y,N,Y,Y,Per_month,Y,Check_electron,106.4,5127.95
3913,M,0,Y,N,72,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Credit_card_auto,24.8,1874.3
3914,M,0,N,N,39,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Check_mailed,19.9,791.15
3915,F,0,Y,N,59,Y,N,Fiber optic,Y,N,Y,N,N,N,Year-1,Y,Credit_card_auto,81.25,4639.45
3916,M,0,Y,Y,2,Y,N,Fiber optic,N,N,N,N,N,N,Per_month,N,Check_mailed,69.95,143.9
3917,M,1,N,N,1,Y,N,Fiber optic,N,N,N,N,N,N,Per_month,N,Check_electron,69.1,69.1
3918,M,0,Y,Y,20,Y,N,Fiber optic,N,N,N,N,Y,Y,Per_month,Y,Check_electron,90.2,1776.55
3919,F,0,N,N,6,Y,Y,Fiber optic,N,N,N,N,Y,Y,Per_month,Y,Bank_transfer_auto,93.55,536.4
3920,M,0,N,N,71,Y,Y,Fiber optic,N,N,Y,Y,N,N,Year-2,Y,Credit_card_auto,86.4,6172
3922,M,1,Y,N,67,Y,Y,Fiber optic,N,N,N,N,Y,Y,Per_month,Y,Credit_card_auto,94.65,6079
3924,F,0,Y,Y,48,Y,Y,Fiber optic,N,N,N,N,N,Y,Year-1,Y,Check_mailed,82.05,4029.95
3925,F,0,Y,N,37,Y,Y,DSL,N,Y,N,Y,N,Y,Year-1,N,Check_mailed,72.1,2658.4
3927,M,0,Y,N,3,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,Y,Credit_card_auto,20.55,51.15
3929,M,0,Y,Y,50,Y,N,DSL,N,N,N,N,N,N,Year-1,Y,Bank_transfer_auto,44.8,2230.85
3930,F,0,Y,Y,67,Y,Y,Fiber optic,Y,N,Y,Y,Y,Y,Year-1,Y,Check_electron,109.4,7281.6
3931,F,0,Y,N,25,Y,N,DSL,Y,Y,N,Y,N,Y,Per_month,Y,Check_mailed,71.05,1837.7
3934,F,0,N,Y,10,N,No_phone,DSL,Y,Y,N,Y,N,N,Year-1,N,Check_mailed,40.25,411.45
3935,F,0,Y,N,70,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Credit_card_auto,19.85,1328.35
3938,F,0,N,N,2,Y,N,DSL,Y,N,N,N,N,N,Per_month,N,Check_mailed,50.95,123.05
3940,M,0,N,N,19,N,No_phone,DSL,N,N,N,N,N,N,Per_month,Y,Bank_transfer_auto,25.15,468.35
3942,M,0,N,N,1,Y,N,DSL,N,N,N,N,N,N,Per_month,Y,Check_electron,42.9,42.9
3944,F,0,Y,Y,9,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Check_mailed,20.25,172.35
3945,F,0,N,N,3,N,No_phone,DSL,Y,N,N,Y,N,N,Per_month,N,Check_mailed,34.25,139.35
3946,F,0,N,N,9,N,No_phone,DSL,Y,N,Y,Y,Y,Y,Per_month,N,Check_mailed,58.5,539.85
3948,F,0,Y,Y,56,Y,N,Fiber optic,N,N,N,N,Y,Y,Year-1,N,Bank_transfer_auto,88.9,4968
3950,M,1,N,N,49,Y,Y,Fiber optic,N,N,N,N,Y,Y,Per_month,Y,Check_electron,96.2,4718.25
3953,F,1,N,N,6,Y,N,Fiber optic,N,N,Y,N,N,N,Per_month,N,Check_electron,74.4,434.1
3954,M,1,Y,N,17,Y,Y,Fiber optic,N,N,N,N,Y,Y,Per_month,Y,Check_electron,94.8,1563.9
3955,M,0,Y,N,29,N,No_phone,DSL,N,N,N,N,Y,Y,Per_month,Y,Check_electron,45.9,1332.4
3956,F,0,Y,N,6,Y,Y,Fiber optic,N,Y,Y,N,Y,Y,Per_month,Y,Check_electron,105.3,545.2
3957,M,0,Y,N,63,Y,Y,Fiber optic,N,N,Y,N,Y,Y,Year-2,N,Check_electron,102.6,6296.75
3958,M,0,Y,N,16,Y,Y,Fiber optic,N,N,N,N,N,N,Per_month,Y,Bank_transfer_auto,73.85,1284.2
3962,F,1,Y,N,7,Y,Y,Fiber optic,N,N,N,N,N,Y,Per_month,Y,Check_electron,84.55,646.85
3965,F,1,Y,N,52,Y,Y,Fiber optic,N,Y,Y,N,Y,Y,Year-1,Y,Check_electron,106.5,5621.85
3966,M,0,Y,Y,72,Y,Y,Fiber optic,Y,Y,N,Y,Y,Y,Year-2,Y,Credit_card_auto,107.7,7919.8
3967,F,0,Y,N,32,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Check_mailed,19.3,593.2
3968,F,0,Y,N,72,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Bank_transfer_auto,20.05,1423.65
3969,M,0,Y,Y,1,Y,N,Fiber optic,N,N,N,N,N,N,Per_month,Y,Credit_card_auto,69.95,69.95
3971,F,0,N,N,25,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Credit_card_auto,24.75,692.1
3972,M,0,N,N,45,Y,N,DSL,Y,N,N,N,N,N,Per_month,Y,Bank_transfer_auto,50.9,2298.55
3974,M,0,Y,N,37,Y,Y,DSL,Y,N,Y,N,Y,Y,Year-1,N,Check_mailed,79.25,2911.8
3975,F,1,N,N,20,Y,Y,Fiber optic,N,N,N,N,N,Y,Per_month,Y,Credit_card_auto,85.8,1727.5
3976,F,0,N,N,4,N,No_phone,DSL,N,N,N,N,N,N,Per_month,Y,Check_electron,24.45,86.6
3977,M,0,Y,N,63,Y,N,Fiber optic,Y,Y,Y,Y,Y,Y,Year-2,Y,Credit_card_auto,110.1,6705.7
3978,M,0,N,N,3,Y,N,Fiber optic,N,N,N,N,Y,Y,Per_month,N,Check_mailed,90.7,237.65
3980,M,0,N,N,28,Y,Y,Fiber optic,N,Y,Y,N,Y,Y,Per_month,Y,Check_electron,105.7,2979.5
3982,M,0,N,Y,71,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Check_mailed,24.35,1654.6
3984,F,0,Y,Y,72,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Bank_transfer_auto,25.1,1857.85
3985,M,1,Y,N,16,Y,N,DSL,Y,Y,N,N,N,N,Per_month,Y,Bank_transfer_auto,54.55,825.1
3986,M,0,Y,N,66,Y,Y,Fiber optic,Y,Y,Y,Y,N,N,Year-2,N,Check_mailed,96.6,6424.25
3989,F,0,N,Y,8,N,No_phone,DSL,Y,N,N,N,N,Y,Per_month,Y,Check_electron,38.5,330.8
3990,M,0,N,N,14,Y,N,Fiber optic,N,N,N,N,Y,Y,Per_month,Y,Check_electron,92.9,1337.45
3994,F,1,Y,N,54,Y,Y,Fiber optic,N,Y,N,N,Y,Y,Year-1,Y,Credit_card_auto,101.5,5373.1
3995,M,0,N,Y,28,Y,N,Fiber optic,Y,N,N,N,N,N,Per_month,Y,Bank_transfer_auto,74.9,2068.55
3997,F,0,Y,N,69,Y,N,DSL,N,Y,N,N,N,Y,Year-2,Y,Credit_card_auto,61.45,4131.2
3998,M,0,Y,Y,42,Y,N,DSL,Y,Y,N,N,N,N,Per_month,N,Check_mailed,54.5,2301.15
4000,F,1,N,N,39,Y,Y,Fiber optic,N,N,Y,N,Y,Y,Per_month,Y,Check_electron,99.75,4036
4001,M,0,Y,Y,45,Y,Y,Fiber optic,N,Y,Y,Y,Y,Y,Year-2,Y,Bank_transfer_auto,109.75,4900.65
4003,F,0,N,N,38,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Check_mailed,20.3,743.05
4006,M,0,Y,Y,72,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,Y,Credit_card_auto,19.8,1414.65
4009,M,0,N,N,63,Y,N,DSL,Y,Y,Y,Y,Y,Y,Year-2,Y,Bank_transfer_auto,86.7,5309.5
4010,F,0,N,N,1,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,20.4,20.4
4012,F,0,N,N,1,Y,N,DSL,N,Y,N,N,N,N,Per_month,N,Check_electron,50.55,50.55
4013,F,0,N,N,2,Y,Y,DSL,N,N,N,Y,N,N,Per_month,Y,Check_mailed,54.35,117.05
4014,F,1,N,N,52,Y,Y,Fiber optic,Y,Y,Y,N,Y,Y,Per_month,N,Credit_card_auto,108.1,5839.3
4015,F,0,N,N,36,Y,Y,DSL,Y,N,N,N,N,N,Year-1,N,Check_mailed,54.45,1893.5
4021,F,0,Y,Y,1,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,Y,Check_mailed,20.5,20.5
4023,M,0,N,N,42,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Bank_transfer_auto,19.8,849.9
4025,M,0,N,N,4,Y,N,Fiber optic,N,N,Y,N,N,N,Per_month,Y,Bank_transfer_auto,74.8,321.9
4026,M,0,Y,Y,72,Y,Y,Fiber optic,Y,Y,Y,Y,Y,Y,Year-2,Y,Credit_card_auto,114.3,8058.55
4027,F,0,Y,N,20,N,No_phone,DSL,N,N,N,N,N,N,Per_month,Y,Check_electron,24.45,482.8
4028,M,0,N,N,63,Y,N,Fiber optic,Y,Y,Y,Y,Y,Y,Year-2,N,Credit_card_auto,109.2,7049.75
4030,F,0,N,Y,5,Y,N,DSL,N,N,N,Y,N,N,Per_month,Y,Check_mailed,51.0,286.8
4033,M,0,Y,Y,67,Y,N,DSL,Y,Y,N,Y,N,N,Year-1,N,Check_mailed,60.05,3994.05
4034,M,0,Y,Y,8,Y,N,DSL,N,N,N,N,N,N,Per_month,N,Bank_transfer_auto,44.65,369.15
4036,F,0,Y,Y,18,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,Y,Check_mailed,20.25,401.95
4039,M,0,N,N,7,Y,Y,Fiber optic,N,N,N,N,Y,Y,Per_month,Y,Check_electron,94.1,701.3
4040,M,0,Y,Y,59,N,No_phone,DSL,Y,N,Y,N,N,N,Year-1,N,Check_mailed,34.8,1980.3
4041,M,0,N,N,46,N,No_phone,DSL,Y,N,Y,Y,Y,Y,Year-2,Y,Bank_transfer_auto,60.75,2893.4
4042,M,0,N,N,5,Y,N,DSL,N,Y,N,N,N,N,Per_month,Y,Check_electron,51.35,262.3
4043,M,1,Y,N,59,N,No_phone,DSL,Y,N,Y,Y,Y,Y,Year-2,Y,Credit_card_auto,64.05,3886.85
4047,F,0,Y,N,64,Y,Y,Fiber optic,Y,N,Y,N,Y,N,Year-2,Y,Credit_card_auto,94.6,5948.7
4051,F,0,Y,N,72,Y,Y,Fiber optic,N,Y,N,N,Y,Y,Year-2,Y,Credit_card_auto,97.7,6869.7
4054,F,1,N,N,34,N,No_phone,DSL,N,Y,Y,N,Y,Y,Per_month,Y,Check_electron,56.25,1765.95
4055,M,0,N,N,54,N,No_phone,DSL,Y,Y,N,N,N,Y,Year-2,N,Bank_transfer_auto,46.2,2431.95
4058,F,0,Y,Y,40,Y,Y,Fiber optic,N,N,Y,Y,N,N,Per_month,Y,Check_electron,84.85,3303.05
4059,F,0,Y,Y,2,Y,N,DSL,N,N,N,N,Y,Y,Per_month,N,Check_mailed,65.7,134.35
4061,F,0,N,N,14,Y,N,DSL,Y,N,N,N,N,N,Per_month,N,Bank_transfer_auto,50.1,709.5
4065,M,0,N,N,1,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,19.75,19.75
4069,M,0,Y,Y,68,Y,N,Fiber optic,Y,N,N,Y,Y,Y,Year-2,Y,Check_electron,99.55,6668
4070,M,1,Y,N,55,Y,Y,Fiber optic,N,N,N,N,N,N,Per_month,Y,Check_electron,74.0,4052.4
4071,F,0,N,N,16,N,No_phone,DSL,Y,N,N,N,Y,N,Per_month,Y,Check_electron,38.9,664.4
4073,M,0,Y,Y,14,Y,N,DSL,Y,Y,N,N,Y,N,Per_month,Y,Check_electron,65.45,937.6
4074,M,1,Y,N,58,Y,Y,Fiber optic,N,N,Y,N,Y,Y,Per_month,Y,Check_electron,98.7,5812.6
4075,M,0,N,N,53,N,No_phone,DSL,Y,Y,N,N,N,Y,Per_month,Y,Bank_transfer_auto,46.3,2546.85
4076,M,0,Y,N,70,Y,Y,Fiber optic,Y,Y,Y,N,Y,N,Year-2,Y,Credit_card_auto,99.35,6944.5
4082,M,0,Y,N,49,Y,Y,DSL,Y,N,Y,Y,Y,Y,Year-1,N,Check_electron,84.35,4059.35
4084,F,0,N,N,1,Y,N,Fiber optic,N,N,N,N,Y,N,Per_month,N,Check_electron,78.05,78.05
4089,F,0,N,N,9,Y,Y,Fiber optic,N,N,N,N,N,N,Per_month,Y,Check_electron,74.75,706.6
4093,F,0,N,N,29,Y,Y,Fiber optic,N,N,N,N,N,N,Per_month,Y,Credit_card_auto,76.0,2215.25
4094,M,0,N,N,1,Y,N,Fiber optic,N,N,N,Y,N,N,Per_month,N,Check_electron,74.0,74
4095,M,0,N,N,3,Y,N,Fiber optic,Y,N,N,Y,N,N,Per_month,Y,Check_mailed,82.3,214.4
4098,M,0,N,N,1,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,Y,Check_mailed,20.2,20.2
4099,F,0,N,N,6,N,No_phone,DSL,Y,N,N,N,N,N,Per_month,N,Bank_transfer_auto,29.45,161.45
4100,M,0,Y,N,50,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Check_electron,19.8,1013.2
4101,M,0,N,N,6,Y,N,DSL,Y,N,N,N,N,Y,Per_month,Y,Bank_transfer_auto,59.15,336.7
4103,M,0,Y,Y,72,Y,Y,Fiber optic,N,N,Y,N,N,Y,Year-2,Y,Credit_card_auto,90.8,6511.8
4104,M,0,Y,N,8,Y,N,DSL,N,Y,N,N,N,N,Per_month,Y,Bank_transfer_auto,49.55,393.45
4108,M,0,Y,Y,33,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,Y,Bank_transfer_auto,19.45,600.25
4109,M,0,N,N,2,N,No_phone,DSL,N,N,N,N,N,N,Per_month,Y,Check_electron,25.05,56.35
4110,M,0,Y,N,70,Y,N,DSL,Y,Y,N,Y,N,Y,Year-2,N,Check_mailed,67.95,4664.15
4111,F,0,N,N,22,Y,N,DSL,N,Y,Y,N,Y,N,Year-1,N,Bank_transfer_auto,65.25,1441.8
4115,M,0,Y,N,53,Y,Y,DSL,Y,N,Y,Y,Y,N,Year-1,N,Bank_transfer_auto,77.4,4155.95
4117,M,0,Y,N,63,Y,N,Fiber optic,Y,N,Y,N,Y,Y,Year-2,N,Credit_card_auto,99.7,6330.4
4118,F,0,N,N,40,Y,N,Fiber optic,N,Y,N,N,N,N,Per_month,N,Credit_card_auto,74.8,2971.7
4120,M,0,Y,Y,26,Y,N,Fiber optic,N,N,N,N,N,Y,Year-1,N,Bank_transfer_auto,78.95,2034.25
4123,M,1,Y,N,34,Y,N,Fiber optic,N,N,N,N,N,N,Per_month,N,Credit_card_auto,71.55,2427.35
4124,F,1,Y,N,19,Y,Y,Fiber optic,N,N,N,N,Y,Y,Per_month,Y,Check_electron,94.95,1760.25
4125,M,0,Y,N,43,Y,N,Fiber optic,Y,Y,Y,N,N,N,Per_month,Y,Credit_card_auto,86.1,3551.65
4129,M,0,Y,Y,34,Y,N,Fiber optic,N,N,Y,N,Y,N,Per_month,Y,Check_mailed,84.05,2909.95
4130,F,0,N,N,10,N,No_phone,DSL,N,Y,N,Y,N,N,Per_month,N,Check_electron,36.25,374
4131,F,0,N,N,1,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,Y,Check_mailed,20.25,20.25
4133,M,0,N,N,56,Y,Y,Fiber optic,N,Y,N,N,Y,Y,Per_month,N,Check_electron,98.6,5581.05
4136,M,0,Y,N,47,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Bank_transfer_auto,19.9,942.95
4137,F,0,Y,Y,12,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,Y,Credit_card_auto,20.1,232.4
4138,F,0,N,N,1,Y,N,Fiber optic,N,N,Y,N,Y,N,Per_month,Y,Check_electron,85.45,85.45
4141,F,1,N,N,35,N,No_phone,DSL,N,N,Y,N,Y,N,Per_month,Y,Check_electron,39.85,1434.6
4144,M,0,N,N,21,Y,Y,Fiber optic,Y,N,Y,N,Y,Y,Per_month,N,Check_mailed,103.85,2215
4145,F,0,N,N,13,Y,N,DSL,Y,Y,N,Y,N,Y,Per_month,N,Bank_transfer_auto,67.8,842.25
4146,M,0,Y,N,35,Y,Y,Fiber optic,N,N,N,N,N,N,Per_month,Y,Check_electron,75.2,2576.2
4148,F,0,N,N,29,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Credit_card_auto,19.35,601.6
4149,M,0,Y,N,71,N,No_phone,DSL,N,Y,N,N,Y,Y,Year-2,N,Check_electron,49.35,3515.25
4151,F,1,N,N,57,N,No_phone,DSL,N,Y,Y,N,Y,Y,Per_month,Y,Check_electron,55.0,3094.05
4154,M,0,N,N,6,Y,Y,Fiber optic,N,N,N,N,N,N,Per_month,Y,Check_electron,74.9,469.8
4156,M,0,N,N,1,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,Y,Check_mailed,19.75,19.75
4158,M,0,Y,Y,39,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Check_mailed,25.2,987.95
4159,F,1,N,N,59,Y,Y,Fiber optic,Y,Y,Y,N,N,N,Per_month,Y,Check_electron,89.75,5496.9
4160,M,0,N,N,26,Y,N,DSL,Y,N,N,Y,Y,Y,Year-1,N,Bank_transfer_auto,75.0,1908.35
4163,M,0,Y,N,65,Y,Y,DSL,Y,Y,Y,N,N,N,Year-1,N,Credit_card_auto,67.05,4309.55
4164,M,0,Y,Y,72,Y,Y,Fiber optic,N,Y,Y,Y,Y,Y,Year-2,N,Credit_card_auto,110.9,7922.75
4166,M,1,N,N,32,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Credit_card_auto,19.8,587.7
4168,M,0,Y,N,61,N,No_phone,DSL,Y,N,Y,Y,Y,Y,Year-2,Y,Check_mailed,62.15,3778.85
4173,F,0,N,N,12,Y,Y,Fiber optic,N,N,N,N,N,Y,Per_month,Y,Check_electron,86.55,1066.9
4175,M,0,Y,Y,61,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Check_mailed,20.4,1226.45
4176,M,0,Y,Y,18,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Bank_transfer_auto,19.8,342.3
4177,M,0,N,Y,21,Y,N,DSL,N,N,N,N,N,N,Per_month,N,Check_mailed,45.65,985.05
4178,M,0,Y,Y,68,N,No_phone,DSL,Y,Y,Y,Y,N,Y,Year-2,Y,Check_mailed,56.4,3948.45
4180,F,1,N,N,2,N,No_phone,DSL,N,N,N,N,N,N,Per_month,N,Check_electron,24.35,41.85
4183,M,0,N,Y,1,N,No_phone,DSL,N,Y,N,Y,N,N,Per_month,N,Check_mailed,33.6,33.6
4185,F,0,N,N,1,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_electron,20.7,20.7
4188,F,1,N,N,28,Y,Y,Fiber optic,N,N,Y,Y,Y,Y,Per_month,Y,Check_electron,103.3,2890.65
4189,F,0,Y,Y,69,Y,Y,DSL,Y,Y,N,Y,Y,N,Year-1,N,Credit_card_auto,73.7,4885.85
4191,F,0,Y,N,63,Y,Y,Fiber optic,N,Y,Y,Y,Y,Y,Per_month,Y,Check_electron,108.75,6871.7
4201,F,0,Y,Y,72,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Bank_transfer_auto,19.55,1463.45
4202,M,0,Y,N,10,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Bank_transfer_auto,19.6,189.45
4203,F,0,N,Y,7,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Check_mailed,20.05,96.8
4211,M,1,N,N,24,Y,Y,Fiber optic,N,Y,Y,N,Y,Y,Per_month,Y,Credit_card_auto,102.95,2496.7
4215,M,0,Y,N,72,Y,Y,Fiber optic,N,Y,Y,Y,Y,Y,Year-2,Y,Check_electron,108.2,7840.6
4217,M,1,Y,N,14,Y,Y,Fiber optic,N,N,N,N,N,N,Per_month,Y,Check_electron,75.1,1013.35
4218,M,0,N,N,7,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,Y,Bank_transfer_auto,25.05,152.95
4221,M,0,N,N,1,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Credit_card_auto,19.3,19.3
4222,M,0,N,N,45,Y,N,Fiber optic,Y,Y,Y,Y,Y,Y,Year-1,N,Credit_card_auto,112.2,5031.85
4227,M,0,Y,Y,69,Y,N,DSL,Y,Y,N,Y,Y,Y,Year-2,N,Bank_transfer_auto,80.65,5542.55
4229,F,1,Y,N,72,Y,Y,Fiber optic,Y,Y,Y,Y,Y,Y,Year-2,Y,Credit_card_auto,115.75,8443.7
4232,F,0,N,N,1,Y,N,Fiber optic,N,N,N,N,N,N,Per_month,Y,Check_mailed,69.95,69.95
4235,F,1,Y,N,56,Y,Y,Fiber optic,Y,Y,Y,Y,N,N,Year-1,N,Check_electron,95.65,5471.75
4236,F,0,N,N,1,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Credit_card_auto,19.95,19.95
4237,M,0,N,N,5,Y,N,DSL,N,N,Y,N,Y,Y,Per_month,Y,Check_electron,70.05,346.4
4238,M,0,Y,Y,57,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Check_mailed,19.4,1061.6
4239,M,0,Y,Y,56,N,No_phone,DSL,N,Y,Y,N,N,N,Year-1,Y,Credit_card_auto,36.1,1971.5
4241,F,0,Y,Y,22,Y,N,DSL,Y,Y,Y,N,N,N,Per_month,N,Check_mailed,61.15,1422.05
4242,F,0,N,N,1,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,19.75,19.75
4243,F,0,N,Y,40,Y,N,DSL,Y,N,N,Y,Y,N,Per_month,Y,Credit_card_auto,64.1,2460.35
4247,M,0,Y,Y,69,Y,N,Fiber optic,Y,Y,N,Y,Y,Y,Year-2,Y,Credit_card_auto,106.35,7261.75
4248,F,0,Y,N,56,Y,Y,Fiber optic,N,Y,Y,Y,N,N,Per_month,N,Check_electron,90.55,5116.6
4250,M,0,N,N,63,Y,Y,Fiber optic,Y,Y,Y,Y,Y,N,Year-1,N,Credit_card_auto,104.5,6590.8
4253,M,0,Y,Y,22,Y,Y,Fiber optic,N,N,Y,N,Y,N,Per_month,Y,Check_electron,88.75,1885.15
4254,M,0,Y,N,29,Y,Y,Fiber optic,Y,Y,N,N,N,N,Per_month,Y,Check_electron,84.45,2467.1
4257,F,0,Y,N,49,Y,N,Fiber optic,N,Y,Y,N,Y,Y,Per_month,N,Check_electron,99.4,5025
